identifier,image_path,asy_path,function_type
quad_a1.29_b-0.1_c1.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.29_b-0.1_c1.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.29_b-0.1_c1.53.asy,quadratic
ellipse_h-0.91_k0.37_a3.06_b2.15,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.91_k0.37_a3.06_b2.15.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.91_k0.37_a3.06_b2.15.asy,ellipse
linear_s0.98_i1.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.98_i1.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.98_i1.81.asy,linear
quad_a-0.81_b2.46_c-1.89,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.81_b2.46_c-1.89.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.81_b2.46_c-1.89.asy,quadratic
hyperbola_t0_h-0.43_k-0.13_a1.07_b1.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.43_k-0.13_a1.07_b1.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.43_k-0.13_a1.07_b1.9.asy,hyperbola
quad_a-0.91_b2.18_c1.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.91_b2.18_c1.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.91_b2.18_c1.22.asy,quadratic
sine_A-0.91_B-0.64_C-0.03_D1.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.91_B-0.64_C-0.03_D1.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.91_B-0.64_C-0.03_D1.43.asy,sine
quad_a-1.44_b-0.43_c-3.65,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.44_b-0.43_c-3.65.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.44_b-0.43_c-3.65.asy,quadratic
linear_s-0.15_i-0.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.15_i-0.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.15_i-0.01.asy,linear
circle_h1.8_k-1.42_r1.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.8_k-1.42_r1.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.8_k-1.42_r1.85.asy,circle
ellipse_h-1.22_k1.09_a3.55_b2.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.22_k1.09_a3.55_b2.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.22_k1.09_a3.55_b2.9.asy,ellipse
absval_A-1.65_B1.59_C2.32_D-1.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.65_B1.59_C2.32_D-1.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.65_B1.59_C2.32_D-1.95.asy,absolute_value
linear_s-2.67_i-1.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.67_i-1.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.67_i-1.79.asy,linear
linear_s0.77_i-1.29,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.77_i-1.29.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.77_i-1.29.asy,linear
circle_h1.09_k-1.34_r2.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.09_k-1.34_r2.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.09_k-1.34_r2.79.asy,circle
linear_s2.17_i3.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.17_i3.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.17_i3.74.asy,linear
sine_A1.77_B-1.97_C0.11_D-1.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.77_B-1.97_C0.11_D-1.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.77_B-1.97_C0.11_D-1.21.asy,sine
linear_s0.42_i1.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.42_i1.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.42_i1.0.asy,linear
ellipse_h-0.15_k-0.4_a3.56_b2.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.15_k-0.4_a3.56_b2.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.15_k-0.4_a3.56_b2.58.asy,ellipse
ellipse_h-0.22_k-1.06_a3.43_b1.75,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.22_k-1.06_a3.43_b1.75.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.22_k-1.06_a3.43_b1.75.asy,ellipse
absval_A-1.54_B1.61_C0.86_D3.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.54_B1.61_C0.86_D3.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.54_B1.61_C0.86_D3.74.asy,absolute_value
ellipse_h1.28_k-0.66_a1.69_b1.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.28_k-0.66_a1.69_b1.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.28_k-0.66_a1.69_b1.81.asy,ellipse
linear_s-2.15_i1.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.15_i1.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.15_i1.36.asy,linear
circle_h-1.78_k-1.1_r1.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.78_k-1.1_r1.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.78_k-1.1_r1.09.asy,circle
quad_a-0.49_b-0.3_c3.78,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.49_b-0.3_c3.78.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.49_b-0.3_c3.78.asy,quadratic
linear_s2.23_i-2.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.23_i-2.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.23_i-2.47.asy,linear
linear_s2.31_i0.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.31_i0.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.31_i0.9.asy,linear
hyperbola_t0_h0.23_k-0.13_a1.88_b0.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.23_k-0.13_a1.88_b0.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.23_k-0.13_a1.88_b0.73.asy,hyperbola
linear_s0.62_i2.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.62_i2.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.62_i2.84.asy,linear
circle_h0.81_k-0.93_r2.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.81_k-0.93_r2.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.81_k-0.93_r2.22.asy,circle
linear_s0.95_i3.34,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.95_i3.34.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.95_i3.34.asy,linear
quad_a-1.19_b-0.04_c-3.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.19_b-0.04_c-3.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.19_b-0.04_c-3.09.asy,quadratic
linear_s0.2_i4.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.2_i4.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.2_i4.94.asy,linear
sine_A1.5_B1.85_C-0.98_D0.65,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.5_B1.85_C-0.98_D0.65.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.5_B1.85_C-0.98_D0.65.asy,sine
hyperbola_t0_h-0.71_k0.57_a1.11_b0.91,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.71_k0.57_a1.11_b0.91.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.71_k0.57_a1.11_b0.91.asy,hyperbola
circle_h-0.47_k1.16_r2.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.47_k1.16_r2.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.47_k1.16_r2.63.asy,circle
circle_h1.4_k-1.27_r1.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.4_k-1.27_r1.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.4_k-1.27_r1.83.asy,circle
linear_s-2.32_i2.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.32_i2.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.32_i2.93.asy,linear
linear_s1.85_i-1.89,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.85_i-1.89.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.85_i-1.89.asy,linear
ellipse_h-0.38_k-1.4_a3.24_b2.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.38_k-1.4_a3.24_b2.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.38_k-1.4_a3.24_b2.22.asy,ellipse
quad_a-1.4_b1.75_c2.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.4_b1.75_c2.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.4_b1.75_c2.5.asy,quadratic
quad_a1.34_b-0.65_c-0.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.34_b-0.65_c-0.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.34_b-0.65_c-0.8.asy,quadratic
linear_s2.64_i2.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.64_i2.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.64_i2.38.asy,linear
linear_s2.15_i0.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.15_i0.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.15_i0.88.asy,linear
linear_s-2.64_i2.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.64_i2.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.64_i2.08.asy,linear
linear_s0.26_i-0.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.26_i-0.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.26_i-0.58.asy,linear
quad_a-1.05_b-0.04_c0.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.05_b-0.04_c0.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.05_b-0.04_c0.41.asy,quadratic
quad_a1.34_b1.08_c-3.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.34_b1.08_c-3.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.34_b1.08_c-3.74.asy,quadratic
linear_s1.91_i-2.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.91_i-2.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.91_i-2.82.asy,linear
linear_s2.03_i1.86,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.03_i1.86.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.03_i1.86.asy,linear
linear_s-1.06_i3.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.06_i3.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.06_i3.43.asy,linear
sine_A0.75_B-0.94_C-2.76_D0.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.75_B-0.94_C-2.76_D0.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.75_B-0.94_C-2.76_D0.55.asy,sine
linear_s-2.97_i0.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.97_i0.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.97_i0.04.asy,linear
linear_s-1.9_i-0.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.9_i-0.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.9_i-0.74.asy,linear
linear_s-1.7_i-4.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.7_i-4.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.7_i-4.4.asy,linear
linear_s-0.17_i-1.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.17_i-1.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.17_i-1.8.asy,linear
circle_h1.28_k-1.13_r2.68,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.28_k-1.13_r2.68.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.28_k-1.13_r2.68.asy,circle
sine_A1.83_B2.7_C-3.13_D-0.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.83_B2.7_C-3.13_D-0.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.83_B2.7_C-3.13_D-0.74.asy,sine
hyperbola_t0_h-0.6_k-0.6_a1.65_b1.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.6_k-0.6_a1.65_b1.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.6_k-0.6_a1.65_b1.62.asy,hyperbola
linear_s-1.51_i3.52,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.51_i3.52.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.51_i3.52.asy,linear
quad_a-0.78_b-2.42_c3.68,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b-2.42_c3.68.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b-2.42_c3.68.asy,quadratic
ellipse_h-1.2_k0.37_a2.06_b1.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.2_k0.37_a2.06_b1.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.2_k0.37_a2.06_b1.88.asy,ellipse
ellipse_h-0.32_k-0.97_a2.14_b2.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.32_k-0.97_a2.14_b2.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.32_k-0.97_a2.14_b2.48.asy,ellipse
sine_A-1.82_B-1.62_C-2.6_D-0.16,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.82_B-1.62_C-2.6_D-0.16.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.82_B-1.62_C-2.6_D-0.16.asy,sine
ellipse_h0.02_k-0.02_a2.68_b2.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.02_k-0.02_a2.68_b2.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.02_k-0.02_a2.68_b2.73.asy,ellipse
absval_A-1.43_B1.86_C2.35_D-3.31,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.43_B1.86_C2.35_D-3.31.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.43_B1.86_C2.35_D-3.31.asy,absolute_value
hyperbola_t1_h-0.51_k0.22_a0.9_b1.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.51_k0.22_a0.9_b1.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.51_k0.22_a0.9_b1.08.asy,hyperbola
linear_s1.0_i-3.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.0_i-3.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.0_i-3.1.asy,linear
linear_s-1.37_i-0.76,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.37_i-0.76.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.37_i-0.76.asy,linear
hyperbola_t1_h0.42_k0.81_a1.09_b1.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.42_k0.81_a1.09_b1.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.42_k0.81_a1.09_b1.58.asy,hyperbola
ellipse_h0.52_k0.61_a2.98_b2.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.52_k0.61_a2.98_b2.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.52_k0.61_a2.98_b2.21.asy,ellipse
quad_a-0.33_b-1.74_c3.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.33_b-1.74_c3.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.33_b-1.74_c3.48.asy,quadratic
linear_s-0.51_i-1.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.51_i-1.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.51_i-1.08.asy,linear
linear_s-1.02_i-4.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.02_i-4.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.02_i-4.99.asy,linear
absval_A-1.86_B0.58_C1.62_D-0.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.86_B0.58_C1.62_D-0.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.86_B0.58_C1.62_D-0.03.asy,absolute_value
linear_s-1.39_i-4.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.39_i-4.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.39_i-4.97.asy,linear
linear_s-0.82_i3.15,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.82_i3.15.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.82_i3.15.asy,linear
linear_s-0.01_i-1.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.01_i-1.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.01_i-1.08.asy,linear
quad_a-0.62_b0.38_c2.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.62_b0.38_c2.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.62_b0.38_c2.82.asy,quadratic
circle_h1.89_k-0.04_r2.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.89_k-0.04_r2.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.89_k-0.04_r2.9.asy,circle
linear_s2.74_i-3.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.74_i-3.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.74_i-3.47.asy,linear
ellipse_h-0.15_k-0.06_a2.68_b2.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.15_k-0.06_a2.68_b2.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.15_k-0.06_a2.68_b2.41.asy,ellipse
circle_h-0.62_k0.43_r1.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.62_k0.43_r1.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.62_k0.43_r1.43.asy,circle
circle_h-1.86_k0.95_r2.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.86_k0.95_r2.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.86_k0.95_r2.41.asy,circle
sine_A0.8_B2.11_C-2.66_D-0.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.8_B2.11_C-2.66_D-0.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.8_B2.11_C-2.66_D-0.27.asy,sine
linear_s2.62_i-0.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.62_i-0.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.62_i-0.07.asy,linear
linear_s-1.16_i4.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.16_i4.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.16_i4.82.asy,linear
linear_s1.37_i-2.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.37_i-2.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.37_i-2.81.asy,linear
circle_h-0.7_k-0.33_r2.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.7_k-0.33_r2.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.7_k-0.33_r2.87.asy,circle
quad_a-0.26_b-2.25_c2.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.26_b-2.25_c2.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.26_b-2.25_c2.6.asy,quadratic
linear_s2.96_i0.56,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.96_i0.56.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.96_i0.56.asy,linear
ellipse_h-0.4_k-0.03_a3.11_b2.06,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.4_k-0.03_a3.11_b2.06.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.4_k-0.03_a3.11_b2.06.asy,ellipse
ellipse_h0.79_k0.1_a2.14_b1.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.79_k0.1_a2.14_b1.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.79_k0.1_a2.14_b1.48.asy,ellipse
ellipse_h0.7_k-1.03_a2.9_b1.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.7_k-1.03_a2.9_b1.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.7_k-1.03_a2.9_b1.2.asy,ellipse
circle_h1.34_k-0.18_r2.71,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.34_k-0.18_r2.71.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.34_k-0.18_r2.71.asy,circle
sine_A0.53_B-1.57_C-1.97_D1.42,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.53_B-1.57_C-1.97_D1.42.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.53_B-1.57_C-1.97_D1.42.asy,sine
hyperbola_t1_h0.93_k-0.04_a1.4_b0.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.93_k-0.04_a1.4_b0.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.93_k-0.04_a1.4_b0.84.asy,hyperbola
quad_a-0.89_b2.61_c0.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.89_b2.61_c0.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.89_b2.61_c0.27.asy,quadratic
sine_A1.25_B1.45_C-2.37_D-1.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.25_B1.45_C-2.37_D-1.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.25_B1.45_C-2.37_D-1.01.asy,sine
hyperbola_t0_h0.01_k-0.28_a1.84_b0.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.01_k-0.28_a1.84_b0.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.01_k-0.28_a1.84_b0.74.asy,hyperbola
hyperbola_t0_h0.84_k-0.97_a1.74_b1.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.84_k-0.97_a1.74_b1.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.84_k-0.97_a1.74_b1.35.asy,hyperbola
linear_s-1.74_i0.34,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.74_i0.34.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.74_i0.34.asy,linear
linear_s2.04_i2.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.04_i2.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.04_i2.81.asy,linear
